frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1357,675,2266.6334325681246 1497.514557298481 2953.2021291508463 2058.9584795256715,2500.32470703125 1868.6484375 2708.9755859375 1967.64990234375,0.598828554,AF65JKV,0.450839766
1358,560,2259.475103119114 1047.9341203689105 2700.6204762633383 1449.235861799667,2412.96875 1280.12353515625 2556.136962890625 1361.3994140625,0.357530028,OJ06EPD,0.176825885
1358,675,2267.4357581103945 1500.4638871697625 2954.864235055625 2061.9328962165378,2496.78955078125 1875.412353515625 2709.9375 1973.7037353515625,0.587237537,AF65JKV,0.446802827
1359,560,2259.6273783429174 1047.7250952937707 2701.326037251463 1450.2409430615853,2425.4072265625 1288.607177734375 2553.54150390625 1368.5899658203125,0.314505935,GJ06EPD,0.413866951
1359,675,2266.7499850397235 1503.6785785431225 2955.702593719935 2065.638567703684,2494.716796875 1879.8436279296875 2713.66796875 1979.454833984375,0.586474538,AF65JKV,0.312188045
1360,560,2260.425943919714 1051.2201355518719 2701.6912667896077 1452.953660673466,2430.396240234375 1282.7325439453125 2565.3837890625 1370.76708984375,0.427094966,GJ06EPD,0.594391282
1360,675,2267.6144132972418 1507.990597710034 2958.950947425607 2068.945982316301,2499.819580078125 1883.5687255859375 2713.134765625 1983.70947265625,0.657404184,AR65JKV,0.273473737
1361,560,2261.5256431050025 1053.0257197601477 2702.92283274079 1455.2710499368445,2425.7728271484375 1283.4951782226562 2564.9227294921875 1372.1378173828125,0,0,0
1361,675,2267.8914972392863 1512.6363787005425 2958.738914704579 2071.853054407447,2497.522705078125 1883.7626953125 2717.4931640625 1984.396728515625,0.606691837,AF65JKV,0.250384878
1362,560,2262.625342290291 1054.8313039684238 2704.1543986919723 1457.5884392002229,2421.1494140625 1284.2578125 2564.461669921875 1373.508544921875,0.396710843,OJ06EPQ,0.165086828
1362,675,2270.0470434355175 1517.2601560474727 2960.4114509470655 2075.5697192611715,2501.22119140625 1885.23193359375 2717.142822265625 1986.83642578125,0.572644234,AF65JKV,0.360734921
1363,560,2262.8502136121715 1054.5753390835412 2704.606350391058 1458.4130328511287,2421.08056640625 1284.2735595703125 2564.613037109375 1373.394287109375,0.394193947,OJ06EPQ,0.165086828
1363,675,2270.8783254500486 1519.0643760332996 2960.863965813379 2076.6514798644757,2502.07861328125 1885.1649169921875 2717.02294921875 1986.5994873046875,0.574146867,AF65JKV,0.407926689
1364,560,2263.018410677604 1056.8722683521191 2705.0373052947634 1460.1622730021681,2419.867919921875 1288.8158264160156 2562.083740234375 1376.7105102539062,0,0,0
1364,675,2275.539752058475 1522.0128258156667 2963.1676992336147 2079.712789252555,2517.834228515625 1889.981689453125 2721.888427734375 1987.4912109375,0.5957793,AF65JKV,0.138646148
1365,560,2263.1866077430373 1059.1691976206969 2705.468260198469 1461.9115131532076,2418.6552734375 1293.3580932617188 2559.554443359375 1380.0267333984375,0,0,0
1365,675,2277.341777707381 1525.016309081841 2964.7383967039395 2083.0734520098918,2507.540771484375 1889.1884765625 2724.18017578125 1992.37939453125,0.640728474,AF65JKV,0.207241022
1366,560,2263.3548048084704 1061.4661268892746 2705.899215102175 1463.660753304247,2417.442626953125 1297.9003601074219 2557.025146484375 1383.3429565429688,0,0,0
1366,675,2274.9403091226977 1527.7241338792041 2960.8964240479854 2088.8483080780406,2510.9208984375 1891.8603515625 2725.939453125 1995.384521484375,0.610747576,AF65JKV,0.312049172
1367,560,2263.523001873903 1063.7630561578526 2706.33017000588 1465.4099934552864,2416.22998046875 1302.442626953125 2554.495849609375 1386.6591796875,0.285785645,OJ06EPO,0.244174626
1367,675,2274.1309578562423 1529.6625406301175 2959.6891971999567 2093.2317488371355,2508.46630859375 1893.4925537109375 2729.45361328125 1997.7557373046875,0.572974086,AF65JRV,0.345345314
1368,560,2263.5141083009894 1062.7034999998125 2706.9450813269714 1466.0353564069044,2429.111572265625 1306.1949462890625 2554.53369140625 1386.9854736328125,0.35446319,GJ06EPO,0.351394001
1368,675,2272.113270880034 1531.6731762077918 2958.7777469991343 2096.1737960358505,2511.6884765625 1899.828369140625 2722.15869140625 2006.37158203125,0.536690235,AF65JKV,0.334697662
1369,560,2263.3030672546647 1061.7366359368832 2707.270773191294 1466.4080858905588,2429.32421875 1306.3553466796875 2554.482666015625 1387.059814453125,0.352214247,GJ06EPO,0.351394001
1369,675,2271.055443496326 1532.2491254889983 2958.5780799735385 2097.3802260886255,2511.91552734375 1899.92138671875 2722.061279296875 2006.404541015625,0.538949668,AF65JKV,0.24638316
1370,560,2262.713073403611 1061.341062850795 2707.4156786501444 1467.3903071465797,2417.189453125 1305.6494140625 2572.87744140625 1390.701171875,0.345769346,GJ06EPD,0.191681933
1370,675,2272.143040893618 1533.6959370402947 2960.732256102318 2099.2437118670937,2513.494873046875 1905.99609375 2726.3349609375 2012.7421875,0.54725045,AF65JKV,0.345562655
1371,560,2262.617690226208 1063.4392097209843 2708.208684349562 1469.822026656755,2425.8189290364585 1306.9434407552083 2569.8367513020835 1390.8504231770833,0,0,0
1371,675,2270.8519335124274 1537.3780902634724 2961.3915088037993 2102.872610840755,2518.248779296875 1914.5179443359375 2728.55712890625 2016.6387939453125,0.606790662,AF65JKV,0.342610664
1372,560,2262.522307048805 1065.5373565911736 2709.0016900489804 1472.2537461669303,2434.4484049479165 1308.2374674479167 2566.7960611979165 1390.9996744791667,0,0,0
1372,675,2271.5138785780355 1540.442804114278 2964.5879859237693 2107.0997034344396,2521.36083984375 1918.4736328125 2731.092041015625 2016.913330078125,0.580198467,AF65JKV,0.313944508
1373,560,2262.4269238714023 1067.635503461363 2709.794695748398 1474.6854656771056,2443.077880859375 1309.531494140625 2563.75537109375 1391.14892578125,0.310100943,IJ06EPO,0.420446787
1373,675,2272.9197933712167 1544.976877810405 2969.3764343267476 2112.423005048361,2520.33056640625 1922.2152099609375 2728.903076171875 2022.4969482421875,0.596621692,AR65JKV,0.30662597
1374,560,2261.9878309546807 1069.6749692783449 2710.720511979976 1476.868549232577,2436.520751953125 1311.405517578125 2572.55859375 1395.803955078125,0.365785688,GJ06EPO,0.690994351
1374,675,2275.0451334826207 1548.0999423436429 2975.323477460723 2118.692539910307,2515.498046875 1927.0374755859375 2737.301025390625 2032.8035888671875,0.568834901,AF65JKV,0.426076214
1375,560,2261.5721277570383 1070.289398946981 2711.3133860016924 1477.6103001517174,2436.70263671875 1311.4132080078125 2572.599853515625 1395.7977294921875,0.362757415,GJ06EPO,0.667907296
1375,675,2275.369170624754 1548.622968959836 2978.550357020357 2121.5336748597306,2515.44384765625 1927.1312255859375 2737.244384765625 2032.8087158203125,0.56899488,AF65JKV,0.513211113
1376,560,2261.378692929617 1073.6053250891887 2711.6550201719824 1479.277056125477,2433.584716796875 1313.6212158203125 2568.882080078125 1396.323486328125,0.40672797,CJ06EPO,0.409323598
1376,675,2274.0585866363645 1550.1225587233885 2979.2025307353324 2124.104819713897,2523.40869140625 1931.97509765625 2738.149169921875 2031.974853515625,0.570276916,AF65JKM,0.549016838
1377,560,2261.1426332171704 1075.402519056333 2712.114104775559 1480.9961708525639,2433.48486328125 1314.7764892578125 2569.95849609375 1398.669921875,0.474361122,GJ06EPD,0.465242309
1377,675,2275.055177285773 1551.9060775938085 2980.27268429492 2127.1019798408774,2519.41845703125 1933.9124755859375 2739.884765625 2036.28125,0.543358088,AR65JKV,0.272455551
1378,560,2261.1723186455574 1076.5480995592306 2713.091490013846 1482.5821034752862,2432.263916015625 1315.7041015625 2571.884765625 1398.9215087890625,0,0,0
1378,675,2282.0176310418055 1557.3687300962629 2985.9509618644443 2133.098887826265,2522.969970703125 1931.8690185546875 2743.859130859375 2038.0723876953125,0.537227094,AR65JRV,0.266634958
1379,560,2261.202004073944 1077.6936800621286 2714.0688752521323 1484.1680360980088,2431.04296875 1316.6317138671875 2573.81103515625 1399.173095703125,0.390848786,LJ06EPD,0.584118122
1379,675,2284.4906012001484 1561.5780605913756 2989.3558011438727 2138.0653209702045,2528.7216796875 1934.03369140625 2743.352783203125 2038.057373046875,0.595335066,AF65JKV,0.199665177
1380,560,2262.2603007791568 1077.512526670277 2714.919965388407 1485.22125804886,2432.3551635742188 1317.7153930664062 2574.5479125976562 1399.8213500976562,0,0,0
1380,675,2285.3584681271395 1564.5354038248386 2991.2839738659522 2140.6023236916153,2525.0810546875 1936.8585205078125 2741.892333984375 2042.8114013671875,0.593167663,AF65JKV,0.215040683
1381,560,2263.318597484369 1077.3313732784254 2715.7710555246813 1486.2744799997108,2433.6673583984375 1318.799072265625 2575.2847900390625 1400.4696044921875,0,0,0
1381,675,2285.451398046654 1565.6279548784478 2992.0766553210437 2141.416292714742,2525.0771484375 1936.830078125 2741.915771484375 2042.8118896484375,0.593063414,AF65JKV,0.215040683
1382,560,2264.3768941895814 1077.150219886574 2716.6221456609555 1487.327701950562,2434.9795532226562 1319.8827514648438 2576.0216674804688 1401.1178588867188,0,0,0
1382,675,2285.620982300348 1567.5650358635323 2993.46861276734 2143.4917263254797,2527.142578125 1939.7054443359375 2743.07373046875 2047.2154541015625,0.587608695,DF65JKV,0.291814994
1383,560,2265.4351908947942 1076.9690664947225 2717.4732357972302 1488.380923901413,2436.291748046875 1320.9664306640625 2576.758544921875 1401.76611328125,0.329628587,GJ06EPO,0.408024128
1383,675,2288.1742253605616 1569.8970497205128 2996.112726516034 2145.1551642318,2527.6533203125 1949.595703125 2743.721435546875 2050.4296875,0.612412393,AF65JKV,0.335175694
1384,560,2267.0743128817 1078.3452364212 2718.3525875711207 1490.219897514882,2436.673095703125 1320.91748046875 2573.7216796875 1402.404541015625,0.346324027,GJ05EPD,0.491830363
1384,675,2288.259520322041 1571.6787777213497 2997.031360599672 2145.8088798818417,2526.257080078125 1956.5963134765625 2744.8359375 2059.38037109375,0.601611912,AF65JKV,0.589439023
1385,560,2266.882090648568 1079.0842837977505 2718.2632485178938 1492.1267060138973,2430.824951171875 1321.612548828125 2574.726806640625 1404.2535400390625,0.388953239,GJ06EPO,0.334149955
1385,675,2292.029005942279 1573.3544287969628 2999.144462283893 2145.105230640548,2522.899658203125 1958.94873046875 2746.546142578125 2065.404052734375,0.601191759,AF65JKV,0.274390286
1386,560,2267.132075716342 1079.9784181795048 2719.0071852472192 1493.4559326121923,2429.6597493489585 1324.5445149739583 2575.0929361979165 1407.6570638020833,0,0,0
1386,675,2291.284124031093 1576.9595530656006 2996.4598278446088 2145.624489624782,2532.30859375 1967.558349609375 2752.15576171875 2066.833740234375,0.616149783,AF65JKV,0.473564463
1387,560,2267.3820607841167 1080.872552561259 2719.7511219765443 1494.7851592104873,2428.4945475260415 1327.4764811197917 2575.4590657552085 1411.0605875651042,0,0,0
1387,675,2291.3123518763873 1578.8095432758305 2995.0982958854506 2145.265114510904,2532.342041015625 1967.620361328125 2752.2099609375 2066.876220703125,0.61673516,AF65JKV,0.450742988
1388,560,2267.632045851891 1081.7666869430134 2720.4950587058697 1496.1143858087823,2427.329345703125 1330.408447265625 2575.8251953125 1414.464111328125,0.427396417,GJ05EPD,0.308210456
1388,675,2291.225458046102 1580.479426013014 2997.154908680347 2145.0186494891905,2530.885009765625 1970.4645385742188 2752.414794921875 2071.024658203125,0,0,0
1389,560,2268.982003709538 1084.7256045952802 2721.960931236781 1498.857808644652,2427.2470703125 1331.604248046875 2574.369384765625 1415.6771240234375,0.410144329,LJ06EPD,0.32183494
1389,675,2291.1385642158175 1582.1493087501976 2999.211521475243 2144.772184467477,2529.427978515625 1973.3087158203125 2752.61962890625 2075.173095703125,0.5745067,AF65JKV,0.373391209
1390,560,2270.2945699849197 1086.2813121576382 2723.197624510639 1501.2933152045339,2425.7109375 1330.8717041015625 2578.094970703125 1417.6732177734375,0.429016948,GJ06EPD,0.352126932
1390,675,2290.187998375743 1585.5027456451994 2999.645817105816 2145.566620611249,2535.82861328125 1980.4066162109375 2754.14453125 2079.888427734375,0.575668871,AF65JKV,0.401290078
1391,560,2270.6746484367823 1086.9686870442933 2724.5135753424847 1502.8364446834985,2427.45380859375 1332.2646240234376 2577.20947265625 1419.04453125,0,0,0
1391,675,2290.3361500034935 1588.3442833781983 3002.7644737975907 2146.1485500402723,2533.068115234375 1978.5078125 2757.375 2082.291259765625,0.54854244,AF65JKV,0.854503462
1392,560,2271.0547268886453 1087.6560619309482 2725.829526174331 1504.3795741624629,2429.1966796875 1333.6575439453125 2576.323974609375 1420.4158447265625,0,0,0
1392,675,2292.0554564580734 1590.9159507656493 3008.9955014973484 2147.094669062105,2537.88232421875 1982.25732421875 2755.76904296875 2084.001953125,0.546976805,WR65JKM,0.183276445
1393,560,2271.434805340508 1088.3434368176033 2727.145477006177 1505.9227036414275,2430.93955078125 1335.0504638671875 2575.4384765625 1421.787158203125,0,0,0
1393,675,2292.024423330939 1592.0069946041563 3012.3171615499045 2147.0186481097226,2537.839599609375 1982.1988525390625 2755.767333984375 2084.035400390625,0.546264112,WR65JKM,0.183276445
1394,560,2271.814883792371 1089.0308117042582 2728.461427838023 1507.4658331203918,2432.682421875 1336.4433837890624 2574.552978515625 1423.1584716796874,0,0,0
1394,675,2290.9206433084423 1595.3496664075049 3011.7360662890655 2147.1758417538854,2537.717041015625 1983.4579671223958 2757.23779296875 2087.9471028645835,0,0,0
1395,560,2272.1949622442335 1089.7181865909133 2729.777378669869 1509.0089625993564,2434.42529296875 1337.8363037109375 2573.66748046875 1424.52978515625,0.463912159,GJ06EPD,0.261385038
1395,675,2289.816863285946 1598.6923382108537 3011.154971028226 2147.333035398048,2537.594482421875 1984.7170817057292 2758.708251953125 2091.8588053385415,0,0,0
1396,560,2271.9069245863934 1089.4993691371371 2731.3526641298945 1510.2963369523593,2438.4651692708335 1340.5785319010417 2575.4346516927085 1428.1417643229167,0,0,0
1396,675,2288.7130832634493 1602.0350100142023 3010.573875767387 2147.490229042211,2537.471923828125 1985.9761962890625 2760.1787109375 2095.7705078125,0.543697536,AR55JKM,0.365195832
1397,560,2271.618886928554 1089.2805516833612 2732.9279495899204 1511.583711305362,2442.5050455729165 1343.3207600911458 2577.2018229166665 1431.7537434895833,0,0,0
1397,675,2287.404525280624 1605.3547867950633 3011.416653095285 2147.110510179184,2538.4097900390625 1992.9078369140625 2761.6517333984375 2100.0088500976562,0,0,0
1398,560,2271.3308492707138 1089.061734229585 2734.503235049946 1512.8710856583648,2446.544921875 1346.06298828125 2578.968994140625 1435.36572265625,0.429707199,CJ05EPD,0.222794372
1398,675,2286.095967297799 1608.6745635759241 3012.2594304231825 2146.7307913161567,2539.34765625 1999.8394775390625 2763.124755859375 2104.2471923828125,0,0,0
1399,560,2271.207514180478 1088.2322204487182 2735.445483833293 1513.4987643700624,2446.494140625 1346.099609375 2578.88525390625 1435.29541015625,0.427339166,CJ05EPD,0.368282644
1399,675,2284.787409314974 1611.994340356785 3013.1022077510806 2146.3510724531297,2540.2855224609375 2006.7711181640625 2764.5977783203125 2108.4855346679688,0,0,0
1400,560,2271.455576502458 1089.5969726314668 2735.9564572969093 1515.2359481946344,2446.2568359375 1349.9569091796875 2574.52734375 1435.2628173828125,0.437761933,GJ05EPD,0.635135581
1400,675,2283.4788513321487 1615.314117137646 3013.9449850789783 2145.971353590103,2541.223388671875 2013.7027587890625 2766.07080078125 2112.723876953125,0.598452687,AR65JKV,0.182072947
1401,560,2271.517078239459 1091.0387810382626 2736.7275873813132 1517.4579833355724,2443.17041015625 1353.4176025390625 2575.097900390625 1436.3607177734375,0.418177545,OJ05EPD,0.201537334
1401,675,2285.160502187832 1618.8858807500546 3017.5075563738146 2146.65735256623,2540.4404296875 2014.8695068359375 2765.280029296875 2117.36669921875,0.580891669,AF65JKV,0.192894895
1402,560,2273.4141038523653 1092.1105303429367 2740.5728487144893 1519.4173375289815,2449.565185546875 1355.2972412109375 2573.961669921875 1438.3941650390625,0.448767513,OJ05EPO,0.315515739
1402,675,2285.962048241387 1621.9038578892334 3018.806902564489 2147.0814663545557,2541.977294921875 2020.76806640625 2765.7172037760415 2122.8986002604165,0,0,0
1403,560,2274.789133129466 1094.3369076773722 2743.663496068936 1522.219278370056,2448.0126953125 1355.6700439453125 2574.74951171875 1440.324462890625,0.46634531,GJ06EPD,0.09671468
1403,675,2286.7635942949414 1624.921835028412 3020.1062487551635 2147.5055801428807,2543.51416015625 2026.6666259765625 2766.1543782552085 2128.4305013020835,0,0,0
