frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1301,589,3349.805029237583 1362.4003513410134 3842.096261310748 1927.1938259268245,3614.0760498046875 1750.3416748046875 3814.7193603515625 1849.6795043945312,0,0,0
1302,589,3352.312478918728 1364.7235421705102 3842.148288476051 1931.3741123294838,3616.3749389648438 1754.8460489908855 3817.0945434570312 1853.8465677897136,0,0,0
1303,589,3354.819928599873 1367.0467330000067 3842.2003156413543 1935.554398732143,3618.673828125 1759.3504231770833 3819.4697265625 1858.0136311848958,0,0,0
1304,589,3357.3273782810184 1369.3699238295035 3842.252342806658 1939.7346851348022,3620.9727172851562 1763.8547973632812 3821.8449096679688 1862.1806945800781,0,0,0
1305,589,3359.8348279621637 1371.6931146590002 3842.304369971961 1943.9149715374615,3623.2716064453125 1768.3591715494792 3824.2200927734375 1866.3477579752605,0,0,0
1306,589,3362.3422776433085 1374.0163054884968 3842.356397137264 1948.0952579401207,3625.5704956054688 1772.863545735677 3826.5952758789062 1870.5148213704426,0,0,0
1307,589,3364.849727324454 1376.3394963179935 3842.4084243025673 1952.27554434278,3627.869384765625 1777.367919921875 3828.970458984375 1874.681884765625,0.2886192500591278,OU62HYJ,0.24912503096005098
1308,589,3367.6710363420625 1377.6624532109904 3842.472425612865 1955.268839860455,3627.2662353515625 1782.0553283691406 3831.0933837890625 1878.9773559570312,0,0,0
1309,589,3370.492345359671 1378.9854101039873 3842.536426923163 1958.26213537813,3626.6630859375 1786.7427368164062 3833.21630859375 1883.2728271484375,0,0,0
1310,589,3373.3136543772803 1380.3083669969842 3842.6004282334607 1961.2554308958051,3626.0599365234375 1791.4301452636719 3835.3392333984375 1887.5682983398438,0,0,0
1311,589,3376.134963394889 1381.631323889981 3842.6644295437586 1964.2487264134802,3625.456787109375 1796.1175537109375 3837.462158203125 1891.86376953125,0.4462758004665375,OU62HYJ,0.17702900534170596
758,590,827.4825419897616 1454.4277127341643 1493.9708621499258 2028.0602817240579,1041.9503173828125 1832.239013671875 1250.54052734375 1916.9296875,0.6818099617958069,AV08HVF,0.33255582521933585
759,590,825.4697156322751 1457.493692513852 1492.3364902557582 2034.3549429073844,1041.2632242838542 1835.7509358723958 1249.256863064236 1920.6872151692708,0,0,0
760,590,823.4568892747888 1460.5596722935397 1490.7021183615907 2040.649604090711,1040.5761311848958 1839.2628580729167 1247.9731987847222 1924.4447428385417,0,0,0
761,590,821.4440629173023 1463.6256520732275 1489.0677464674231 2046.9442652740374,1039.8890380859375 1842.7747802734375 1246.6895345052083 1928.2022705078125,0,0,0
762,590,819.4312365598158 1466.6916318529152 1487.4333745732556 2053.238926457364,1039.2019449869792 1846.2867024739583 1245.4058702256943 1931.9597981770833,0,0,0
763,590,817.4184102023295 1469.7576116326031 1485.799002679088 2059.5335876406903,1038.5148518880208 1849.7986246744792 1244.1222059461807 1935.7173258463542,0,0,0
764,590,815.405583844843 1472.8235914122909 1484.1646307849205 2065.828248824017,1037.8277587890625 1853.310546875 1242.8385416666667 1939.474853515625,0,0,0
765,590,813.3927574873566 1475.8895711919786 1482.530258890753 2072.1229100073433,1037.1406656901042 1856.8224690755208 1241.5548773871528 1943.2323811848958,0,0,0
766,590,811.3799311298702 1478.9555509716663 1480.8958869965854 2078.41757119067,1036.4535725911458 1860.3343912760417 1240.271213107639 1946.9899088541667,0,0,0
767,590,809.3671047723838 1482.021530751354 1479.261515102418 2084.7122323739964,1035.7664794921875 1863.8463134765625 1238.987548828125 1950.7474365234375,0.6649777293205261,AV08HVF,0.5429175729486106
1290,675,2223.8030945264773 1342.8290345977853 2860.243708879775 1862.3063434367405,2454.011962890625 1692.283447265625 2633.962646484375 1773.591064453125,0.41415682435035706,AF55JKV,0.483933750395148
1291,675,2223.687253923316 1345.2607184120416 2860.6245985655455 1864.5103457224238,2454.7743326822915 1693.623046875 2632.31640625 1775.447265625,0,0,0
1292,675,2223.571413320154 1347.6924022262976 2861.0054882513164 1866.7143480081072,2455.5367024739585 1694.962646484375 2630.670166015625 1777.303466796875,0,0,0
1293,675,2223.4555727169927 1350.124086040554 2861.3863779370868 1868.9183502937906,2456.299072265625 1696.30224609375 2629.02392578125 1779.15966796875,0.4814029932022095,AF65JKV,0.6604255499459679
1294,675,2222.061050439571 1353.959183504095 2859.861924688179 1872.7956074187603,2454.359375 1699.6212158203125 2634.1549072265625 1781.6837768554688,0,0,0
1295,675,2220.6665281621495 1357.7942809676363 2858.3374714392717 1876.67286454373,2452.419677734375 1702.940185546875 2639.285888671875 1784.2078857421875,0.27061328291893005,AF65JKV,0.40122750474357005
1296,675,2222.2134272583426 1361.9974953196777 2863.114852812646 1880.190795443513,2452.367431640625 1704.6090087890625 2645.594970703125 1787.7432861328125,0.3095881938934326,AF65JKV,0.5239987672811898
1297,675,2222.31518307217 1363.7125770183325 2865.698456542307 1881.3579850923857,2452.16259765625 1704.44677734375 2646.06982421875 1787.949462890625,0.29731667041778564,AF65JKV,0.5239987672811898
1298,675,2221.2880279796977 1365.6397445645457 2864.0152633941448 1883.3884163063403,2454.7353515625 1705.231201171875 2642.836669921875 1789.569580078125,0.5671563744544983,AF65JKV,0.6469222473084772
1299,675,2222.8902845604953 1368.2952135212472 2868.388833241437 1885.8643476422812,2459.37109375 1710.951416015625 2650.11279296875 1797.7686767578125,0.5671479105949402,AF65JKV,0.7028606332940063
1300,675,2223.165806253175 1370.5961131964623 2869.67599183554 1887.8035286777713,2457.97314453125 1715.38232421875 2653.220947265625 1801.2664794921875,0.4641464948654175,AF65JKV,0.4960819521849982
1301,675,2222.2337729148503 1372.4174613439527 2870.3664553078142 1889.8533535815945,2456.685791015625 1722.7144775390625 2656.57763671875 1805.7440185546875,0.4211699962615967,AT65JKY,0.24686529005176597
1302,675,2221.567181670638 1374.921952507668 2869.40994297619 1892.1336251089217,2458.686767578125 1726.235595703125 2649.98388671875 1803.60498046875,0.48699116706848145,AF65JKV,0.4712579958080673
1303,675,2221.340965538896 1375.856605102103 2868.7162859911414 1892.894507615973,2458.52197265625 1726.8154296875 2650.198974609375 1804.038330078125,0.4854440987110138,AF65JKV,0.4050509662679968
1304,675,2220.4198675454973 1378.657498286887 2867.1396907763465 1896.1755214339682,2457.00244140625 1716.70947265625 2651.468994140625 1819.0562744140625,0.4180077612400055,AR65JKV,0.17608989548737997
1305,675,2222.3741439595824 1380.5243898737706 2869.5903615601865 1898.6430525026788,2456.94970703125 1733.19873046875 2646.927490234375 1815.138427734375,0.5898454785346985,AF65JKV,0.47798205397664933
1306,675,2220.8982801693783 1381.84299091961 2867.5103013717 1900.7177058672785,2459.378173828125 1735.8245849609375 2652.591796875 1816.8846435546875,0.5226083397865295,AR65JKV,0.4535969576415555
1307,675,2222.576732471879 1383.0500412394185 2871.0760912104633 1903.0889503885128,2461.302978515625 1737.43798828125 2640.17578125 1817.2412109375,0.568594753742218,AR65JKV,0.29963010216249464
1308,675,2225.0917217569245 1385.5598356198627 2877.89418774055 1908.4693198083453,2461.350830078125 1738.5509033203125 2646.602294921875 1823.3441162109375,0.5877154469490051,AR65JKV,0.7377299160400344
1309,675,2225.5058365967348 1385.9968010431205 2881.176562633457 1910.8684469284074,2461.53173828125 1738.6575927734375 2646.855712890625 1823.202880859375,0.589834451675415,AR65JKV,0.7377299160400344
1310,675,2226.8959233615406 1387.609485419976 2884.140759022802 1914.537949329771,2467.923583984375 1738.63671875 2644.513427734375 1824.2568359375,0.5312308073043823,AF65JKV,0.5710302530491475
1311,675,2224.2070550124354 1390.32219546338 2878.9998415989403 1919.8652687394133,2469.542724609375 1739.8719482421875 2647.803955078125 1827.3231201171875,0.5579623579978943,AF65JKV,0.5662030958389783
1312,675,2225.169221494206 1392.831036745633 2882.190771569395 1925.3068516628214,2464.02392578125 1745.9996337890625 2649.34423828125 1828.5926513671875,0.38502219319343567,AF65JKV,0.47110242078242204
1313,675,2226.1376504252166 1394.7271671824683 2883.8175577246247 1929.7857144625846,2466.9140625 1749.55224609375 2660.010498046875 1835.7322998046875,0.6411228775978088,AF65JKV,0.7039915536950536
1314,675,2226.079260167351 1397.2789875245774 2885.2897856227764 1933.0478067694355,2467.962890625 1752.7086181640625 2660.77734375 1837.31396484375,0.5805166959762573,AF65JKV,0.4765458391102405
1315,675,2225.9018460188745 1398.0414746932545 2886.2161497931993 1934.3301853571122,2467.986572265625 1752.7540283203125 2660.740966796875 1837.2630615234375,0.5798637270927429,AF65JKV,0.4765458391102405
1316,675,2227.82420997969 1397.598097011919 2888.1921540527565 1935.507222446658,2466.7177734375 1755.1058349609375 2660.75146484375 1842.9415283203125,0.6114122271537781,AF65JKV,0.9570879708094239
1317,675,2229.887898141278 1400.1727981132744 2891.0926134019974 1938.4901729901976,2465.6875 1757.390380859375 2662.61962890625 1850.841552734375,0.6025515198707581,AF65JKV,0.5474139975015846
1318,675,2228.76330579149 1402.785812911049 2887.376595738594 1941.3139099710606,2465.316650390625 1763.1650390625 2664.14892578125 1854.892822265625,0.5887066125869751,AR65JKV,0.31433433482914636
1319,675,2230.7862852193716 1406.5287331578033 2889.9788105481407 1944.5285786724535,2470.84716796875 1772.537109375 2663.614013671875 1857.106201171875,0.5253875255584717,AR65JKV,0.4439160434022582
1320,675,2235.2164387044554 1409.7765442437533 2898.953689753002 1949.0601853615597,2466.596435546875 1775.4273681640625 2658.458740234375 1859.2120361328125,0.5074626207351685,AR65JKV,0.3177766277728052
1321,675,2236.0540535797436 1410.6858973008673 2903.068114814303 1950.8869004398932,2466.498046875 1775.263916015625 2658.93603515625 1859.33349609375,0.5091327428817749,AR65JKV,0.3177766277728052
1322,675,2233.4501998885944 1414.5270855683532 2902.4049589330752 1954.2886784162135,2471.124267578125 1778.457275390625 2668.54052734375 1866.317138671875,0.5958535075187683,AR65JKV,0.3162793632726181
1323,675,2231.077098717459 1418.2582165653291 2898.735115894895 1956.9238007805382,2470.35546875 1781.35302734375 2669.411865234375 1870.879150390625,0.6273210048675537,AF65JKV,0.5964137051906224
1324,675,2229.935794489127 1421.466595049632 2897.149186514109 1960.9832948206458,2475.76318359375 1780.3524169921875 2672.540771484375 1871.2353515625,0.6340761184692383,AF65JKV,0.7880467760930883
1325,675,2230.8740937107805 1424.7204165558303 2901.21875012707 1964.9712214514136,2473.64697265625 1782.116455078125 2673.02392578125 1875.05126953125,0.6386660933494568,AF65JKV,0.2161463792591329
1326,675,2231.7441245370483 1427.2643198900769 2905.1909262912486 1968.3261684431523,2471.2431640625 1785.454833984375 2674.6376953125 1878.8514404296875,0.6381397247314453,AF65JKV,0.5785962923999449
1327,675,2231.377593011114 1428.0572210282564 2907.170934931026 1969.777514462348,2471.18994140625 1785.3519287109375 2674.659423828125 1878.8865966796875,0.6365960836410522,AF65JKV,0.580476363107295
1328,675,2230.291057705453 1429.6239305703393 2908.3839629260515 1972.0306898925692,2472.8818359375 1786.5985107421875 2673.15576171875 1879.571044921875,0.6163843870162964,AR65JKV,0.19526146232794828
1329,675,2232.1644942269945 1432.7703411099333 2911.439540031531 1975.1967877421898,2467.2001953125 1790.404296875 2667.97265625 1881.5684814453125,0.6180483102798462,AF65JKV,0.21664485805965664
1330,675,2232.811276893723 1435.379002886662 2913.4718550346784 1977.963111282405,2471.693115234375 1792.5604248046875 2673.803466796875 1885.4849853515625,0.6255566477775574,AR65JKV,0.3163943112977904
1331,675,2231.45615386735 1435.0649247330102 2914.567994357281 1979.132756042423,2473.0263671875 1799.7615966796875 2677.191162109375 1888.1546630859375,0.6102707386016846,AF65JKV,0.3780914739414727
1332,675,2228.987708487669 1436.9942991769212 2913.783720572398 1980.2953727486197,2476.995361328125 1801.554931640625 2680.150146484375 1893.181640625,0.6396918892860413,AR65JKV,0.20869226502596006
1333,675,2227.6205014992083 1437.769609461492 2913.646051575016 1980.53354729184,2477.07421875 1801.6856689453125 2680.1015625 1893.0728759765625,0.6402474641799927,AF65JKN,0.29087186893962874
1334,675,2227.9942431480504 1440.6543521102187 2915.135178947211 1983.3563131254864,2478.4161376953125 1804.4983520507812 2681.8682861328125 1896.8472290039062,0,0,0
1335,675,2228.367984796892 1443.5390947589453 2916.6243063194056 1986.1790789591328,2479.758056640625 1807.31103515625 2683.635009765625 1900.62158203125,0.7050764560699463,NF65JKV,0.145652579896938
1336,675,2229.1383934113414 1446.4253514432714 2918.3652983953593 1990.143384164175,2481.8359375 1809.9986572265625 2687.6787109375 1903.1407470703125,0.6524317860603333,AF65JKV,0.4431052833065245
1337,675,2230.2590591262965 1448.1698088112678 2919.3081885180286 1995.1683037540404,2480.86767578125 1816.6143798828125 2683.98876953125 1906.8677978515625,0.6224673390388489,AF65JKV,0.47472346461333026
1338,675,2230.9397055207187 1450.3600428754896 2920.5657447005265 1999.4643100039968,2483.14453125 1819.5792236328125 2684.820556640625 1909.2218017578125,0,0,0
1339,675,2231.6203519151404 1452.5502769397117 2921.823300883025 2003.7603162539535,2485.42138671875 1822.5440673828125 2685.65234375 1911.5758056640625,0,0,0
1340,675,2232.3009983095626 1454.7405110039335 2923.0808570655227 2008.05632250391,2487.6982421875 1825.5089111328125 2686.484130859375 1913.9298095703125,0.6134209632873535,AF65JKV,0.8370646669456229
1341,675,2232.978610330832 1459.2327755712754 2923.8392399801774 2012.787893308483,2486.818603515625 1828.0535888671875 2692.7412109375 1921.4329833984375,0.6862579584121704,DF65JKV,0.27566917218353326
1342,675,2233.9952364122105 1463.0507013771298 2923.2894379476634 2015.4886247034797,2493.197998046875 1831.4696044921875 2690.026611328125 1921.516845703125,0.6492644548416138,AF65JKV,0.6508838300916195
1343,675,2235.0107961240687 1466.4447024728395 2924.836304896928 2019.2560227942183,2486.285400390625 1834.2667236328125 2690.437744140625 1926.7781982421875,0.6695632934570312,AF65JKV,0.6997079667455012
1344,675,2240.583929185898 1469.3556809750457 2930.407959079183 2022.9783921632593,2489.1240234375 1834.65966796875 2693.416259765625 1929.851806640625,0.6319382190704346,AF65JKV,0.6566933883866467
1345,675,2242.641051531094 1470.3025528098433 2932.3880214281885 2024.5831984598817,2489.0947265625 1834.591552734375 2693.48779296875 1929.892822265625,0.6333253979682922,AF65JKV,0.6566933883866467
1346,675,2242.008770887823 1472.3346174051069 2933.3606435773304 2027.5955274030732,2481.834716796875 1840.12353515625 2690.26025390625 1935.46435546875,0.6308963894844055,AF65JKV,0.7324773077514357
1347,675,2246.0826853912135 1474.3747866366925 2937.1476235691052 2030.1920406957634,2486.3206380208335 1844.240478515625 2695.3426106770835 1938.022216796875,0,0,0
1348,675,2250.156599894604 1476.414955868278 2940.9346035608805 2032.7885539884533,2490.8065592447915 1848.357421875 2700.4249674479165 1940.580078125,0,0,0
1349,675,2254.2305143979943 1478.4551250998636 2944.7215835526554 2035.3850672811434,2495.29248046875 1852.474365234375 2705.50732421875 1943.137939453125,0.6484427452087402,AF65JKV,0.4662101851079421
1350,675,2255.3728194868095 1481.9851592407927 2944.519399815636 2039.599971926842,2500.99072265625 1852.89111328125 2703.28564453125 1944.495849609375,0.6478439569473267,DF65JKV,0.19813377858595876
1351,675,2256.1203129074947 1483.1246089999067 2944.2029303332374 2041.3475541010066,2501.170166015625 1852.724609375 2703.776611328125 1944.560791015625,0.6462748050689697,AF65JKV,0.571827053827607
1352,675,2259.532685863946 1485.2203896252909 2943.9235890229425 2043.417223953185,2492.761962890625 1860.600341796875 2706.32958984375 1951.7344970703125,0.6662845015525818,AF65JKV,0.7194733636983458
1353,675,2262.1139442196 1488.7153618829934 2945.572556642569 2046.8532648920132,2498.61865234375 1862.1046142578125 2706.67041015625 1949.288818359375,0.6217917799949646,AF65JKV,0.5564746276399817
1354,675,2262.897617840085 1491.196518873583 2945.268692901111 2050.203805691403,2495.776611328125 1870.3590087890625 2703.34228515625 1957.95263671875,0.645353376865387,AR65JKV,0.5574176838866668
1355,675,2264.261864726406 1494.9997467203611 2947.8948591138096 2054.1788590295805,2496.107666015625 1872.518310546875 2710.406982421875 1962.7017822265625,0.6796619296073914,AR65JKV,0.3755397184082945
