frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1364,675.0,[2275.539752058475 1522.0128258156667 2963.1676992336147 2079.712789252555],[2515.3701171875 1894.7552490234375 2719.09130859375 1988.8564453125],0.6142426133155823,AF65JKV,0.19875704593156196
1365,675.0,[2277.341777707381 1525.016309081841 2964.7383967039395 2083.0734520098918],[2505.88916015625 1894.6893310546875 2724.0673828125 1996.51171875],0.6271934509277344,AF65JKV,0.2627862725979246
1366,675.0,[2274.9403091226977 1527.7241338792041 2960.8964240479854 2088.8483080780406],[2515.198974609375 1900.1986083984375 2722.87646484375 1994.8919677734375],0.6669805645942688,AR65JKV,0.35249258189332583
1367,675.0,[2274.1309578562423 1529.6625406301175 2959.6891971999567 2093.2317488371355],[2512.087890625 1903.3699951171875 2724.757568359375 1996.5120849609375],0.6627599000930786,AF65JRV,0.3453453144616421
1368,560.0,[2263.5141083009894 1062.7034999998125 2706.9450813269714 1466.0353564069044],[2430.158935546875 1309.913818359375 2558.9091796875 1382.1995849609375],0.38122105598449707,GJ06EPO,0.11273250109637244
1369,560.0,[2263.3030672546647 1061.7366359368832 2707.270773191294 1466.4080858905588],[2430.078369140625 1310.0435791015625 2558.953125 1382.45263671875],0.37987855076789856,GJ06EPO,0.11273250109637244
1370,675.0,[2272.143040893618 1533.6959370402947 2960.732256102318 2099.2437118670937],[2520.467529296875 1917.742431640625 2725.410888671875 2011.6063232421875],0.621655285358429,AF65JKM,0.5065464126653367
1370,560.0,[2262.713073403611 1061.341062850795 2707.4156786501444 1467.3903071465797],[2420.6142578125 1309.85595703125 2561.4638671875 1382.328369140625],0.3225254714488983,GJ06EPD,0.466337074264072
1371,675.0,[2270.8519335124274 1537.3780902634724 2961.3915088037993 2102.872610840755],[2519.144775390625 1922.0943603515625 2726.5556640625 2015.3660888671875],0.6562663912773132,AF65JKV,0.3997795517923704
1372,675.0,[2271.5138785780355 1540.442804114278 2964.5879859237693 2107.0997034344396],[2524.080322265625 1923.81640625 2726.631591796875 2015.9825439453125],0.6597884297370911,AF65JKV,0.654229904261308
1372,560.0,[2262.8645032212657 1066.2805977207838 2709.0668429119655 1472.9527757783242],[2440.059814453125 1313.81396484375 2562.13623046875 1385.218017578125],0.3458683490753174,GJ06EPO,0.12967649241146287
1373,675.0,[2272.9197933712167 1544.976877810405 2969.3764343267476 2112.423005048361],[2523.547119140625 1926.93310546875 2722.442138671875 2020.7666015625],0.6793600916862488,AR65JKV,0.40425842364881315
1373,560.0,[2262.4269238714023 1067.635503461363 2709.794695748398 1474.6854656771056],[2437.94970703125 1313.8538818359375 2565.7607421875 1387.1817626953125],0.33770057559013367,GJ06EPO,0.1656014593563513
1374,675.0,[2275.0451334826207 1548.0999423436429 2975.323477460723 2118.692539910307],[2517.366943359375 1929.9522705078125 2731.7548828125 2024.9188232421875],0.6691275238990784,AR65JKV,0.2722059917136998
1374,560.0,[2261.9878309546807 1069.6749692783449 2710.720511979976 1476.868549232577],[2427.9091796875 1312.595947265625 2569.15234375 1391.619140625],0.35765087604522705,GJ06EPO,0.2126591010845373
1375,675.0,[2275.369170624754 1548.622968959836 2978.550357020357 2121.5336748597306],[2517.419189453125 1929.9642333984375 2731.626220703125 2024.9000244140625],0.6689316034317017,AF65JKV,0.3157712274491842
1376,675.0,[2274.0585866363645 1550.1225587233885 2979.2025307353324 2124.104819713897],[2521.264892578125 1932.551513671875 2733.470703125 2031.94189453125],0.6562550663948059,AR65JKV,0.20455826424403353
1376,560.0,[2261.378692929617 1073.6053250891887 2711.6550201719824 1479.277056125477],[2431.882568359375 1317.9649658203125 2563.95556640625 1391.940185546875],0.3030487596988678,CJ06EPO,0.5685801934955026
1377,675.0,[2275.055177285773 1551.9060775938085 2980.27268429492 2127.1019798408774],[2517.445556640625 1936.3077392578125 2730.73779296875 2034.3116455078125],0.6624358296394348,AF65JKV,0.2824831921573485
1377,560.0,[2261.1426332171704 1075.402519056333 2712.114104775559 1480.9961708525639],[2432.408203125 1319.1807861328125 2568.402587890625 1394.0806884765625],0.4017668664455414,OJ06EPD,0.14149125267435622
1378,675.0,[2282.0176310418055 1557.3687300962629 2985.9509618644443 2133.098887826265],[2520.904296875 1938.6375732421875 2738.586669921875 2035.3348388671875],0.6854534149169922,AR65JKV,0.39126598772845056
1378,560.0,[2261.0711665188146 1073.7893377968533 2713.125574609714 1481.0617150238475],[2417.836181640625 1317.7767333984375 2564.2890625 1395.1654052734375],0.34447115659713745,GJ06EPD,0.3590052622904128
1379,675.0,[2284.4906012001484 1561.5780605913756 2989.3558011438727 2138.0653209702045],[2525.76220703125 1943.6414794921875 2745.47265625 2034.7730712890625],0.6676403880119324,AF65JKV,0.49914168458882724
1379,560.0,[2261.202004073944 1077.6936800621286 2714.0688752521323 1484.1680360980088],[2415.609619140625 1319.312255859375 2575.520751953125 1396.9764404296875],0.29166945815086365,GJ06EPO,0.1375231927587842
1380,675.0,[2285.3584681271395 1564.5354038248386 2991.2839738659522 2140.6023236916153],[2523.33642578125 1947.248046875 2740.497314453125 2040.801025390625],0.7035386562347412,OF65JKV,0.3394191706163619
1381,675.0,[2285.451398046654 1565.6279548784478 2992.0766553210437 2141.416292714742],[2523.325439453125 1947.230712890625 2740.504638671875 2040.81005859375],0.7036612629890442,OF65JKV,0.3394191706163619
1382,675.0,[2285.620982300348 1567.5650358635323 2993.46861276734 2143.4917263254797],[2524.063720703125 1949.5301513671875 2739.8798828125 2045.8619384765625],0.6912040114402771,AF65JKV,0.3097905761863124
1383,675.0,[2288.1742253605616 1569.8970497205128 2996.112726516034 2145.1551642318],[2527.99462890625 1956.7452392578125 2741.83740234375 2046.1483154296875],0.6329559087753296,AF65JKV,0.48669282196811114
1383,560.0,[2265.4351908947942 1076.9690664947225 2717.4732357972302 1488.380923901413],[2419.19091796875 1326.9217529296875 2575.70361328125 1404.2315673828125],0.2701115906238556,GJ06EPD,0.30474926799673707
1384,675.0,[2288.259520322041 1571.6787777213497 2997.031360599672 2145.8088798818417],[2529.2490234375 1967.701904296875 2744.017822265625 2057.95458984375],0.689521074295044,AF65JKV,0.28466385488941004
1384,560.0,[2267.0743128817 1078.3452364212 2718.3525875711207 1490.219897514882],[2432.348388671875 1332.908935546875 2572.7119140625 1405.773193359375],0.3266657292842865,GJ05EPD,0.44822516143295005
1385,675.0,[2292.029005942279 1573.3544287969628 2999.144462283893 2145.105230640548],[2528.373779296875 1967.0797119140625 2745.41162109375 2062.40576171875],0.669750452041626,AF65JKV,0.7794847804353583
1385,560.0,[2266.882090648568 1079.0842837977505 2718.2632485178938 1492.1267060138973],[2422.43701171875 1330.067138671875 2574.352294921875 1407.8935546875],0.4186137616634369,GJ06EPO,0.6578387651250456
1386,675.0,[2291.284124031093 1576.9595530656006 2996.4598278446088 2145.624489624782],[2529.043212890625 1970.8363037109375 2750.51806640625 2067.126220703125],0.6978471875190735,AF65JKV,0.38113710887048147
1387,675.0,[2291.3123518763873 1578.8095432758305 2995.0982958854506 2145.265114510904],[2529.151611328125 1970.9410400390625 2750.538330078125 2067.085205078125],0.6983754634857178,AF65JKV,0.31803338881900706
1388,560.0,[2267.632045851891 1081.7666869430134 2720.4950587058697 1496.1143858087823],[2416.078125 1333.2080078125 2577.51953125 1413.7796630859375],0.5007290244102478,GJ06EPD,0.1688777490717531
1389,675.0,[2291.1385642158175 1582.1493087501976 2999.211521475243 2144.772184467477],[2535.318115234375 1979.0335693359375 2748.81982421875 2072.15576171875],0.6886513233184814,CF65JKV,0.3645607779595134
1389,560.0,[2268.982003709538 1084.7256045952802 2721.960931236781 1498.857808644652],[2422.470947265625 1336.1881103515625 2577.099853515625 1414.2198486328125],0.4749945104122162,GJ05EPO,0.18139975740395287
1390,675.0,[2290.187998375743 1585.5027456451994 2999.645817105816 2145.566620611249],[2535.1474609375 1980.1378173828125 2750.789306640625 2076.628173828125],0.6574569940567017,AF65JKV,0.4012900781025911
1390,560.0,[2270.2945699849197 1086.2813121576382 2723.197624510639 1501.2933152045339],[2418.9560546875 1334.318115234375 2578.134765625 1415.507080078125],0.5070406794548035,GJ06EPD,0.15532246031334856
1391,675.0,[2290.3361500034935 1588.3442833781983 3002.7644737975907 2146.1485500402723],[2533.419677734375 1982.9747314453125 2748.874755859375 2079.5048828125],0.6511737108230591,AF65JKV,0.4333280780472491
1393,675.0,[2292.024423330939 1592.0069946041563 3012.3171615499045 2147.0186481097226],[2539.806640625 1989.998291015625 2754.307373046875 2080.302490234375],0.6494329571723938,TF65JKV,0.18341506641363184
1394,675.0,[2289.1662415528544 1595.1392392942485 3008.2339086650145 2147.728371555757],[2540.467529296875 1992.6793212890625 2760.834228515625 2085.8037109375],0.6962209343910217,WF65JKC,0.11865887750846314
1396,675.0,[2288.7130832634493 1602.0350100142023 3010.573875767387 2147.490229042211],[2543.697021484375 1998.6148681640625 2759.443603515625 2093.482421875],0.6571415662765503,AR65JKV,0.21521837695522367
1398,560.0,[2271.3308492707138 1089.061734229585 2734.503235049946 1512.8710856583648],[2444.009765625 1348.8428955078125 2582.039794921875 1430.7261962890625],0.46398600935935974,OJ05EPD,0.4266606036464484
1399,560.0,[2271.207514180478 1088.2322204487182 2735.445483833293 1513.4987643700624],[2443.70458984375 1348.6868896484375 2581.961669921875 1430.6683349609375],0.4590151309967041,OJ05EPD,0.4905763742501257
1400,675.0,[2283.4788513321487 1615.314117137646 3013.9449850789783 2145.971353590103],[2541.148681640625 2017.7347412109375 2765.622802734375 2111.01220703125],0.6681410074234009,AF65JKV,0.322592319930229
1400,560.0,[2271.455576502458 1089.5969726314668 2735.9564572969093 1515.2359481946344],[2441.930419921875 1355.5328369140625 2578.43994140625 1434.4432373046875],0.44323036074638367,GJ05EPD,0.5668982822551664
1401,675.0,[2285.160502187832 1618.8858807500546 3017.5075563738146 2146.65735256623],[2540.745361328125 2020.4959716796875 2766.09912109375 2115.818359375],0.6783993244171143,AF65JKV,0.11578536363216782
1401,560.0,[2271.517078239459 1091.0387810382626 2736.7275873813132 1517.4579833355724],[2440.552978515625 1356.1951904296875 2581.931640625 1438.7724609375],0.4154717028141022,OJ05EPD,0.23390213055835127
1402,560.0,[2273.4141038523653 1092.1105303429367 2740.5728487144893 1519.4173375289815],[2442.274658203125 1348.721923828125 2576.03173828125 1443.4881591796875],0.45490479469299316,CJ05EPD,0.21784192269865923
1403,560.0,[2274.789133129466 1094.3369076773722 2743.663496068936 1522.219278370056],[2441.42822265625 1348.9241943359375 2581.519287109375 1443.5633544921875],0.48184293508529663,CJ06EPD,0.2587488118739234
1404,675.0,[2287.5651403484962 1627.9398121675908 3021.405594945838 2147.929693931206],[2545.96142578125 2033.472412109375 2768.54833984375 2128.376953125],0.6730656623840332,AF65JKV,0.20937739204338837
1404,560.0,[2273.50032170086 1096.502941754123 2742.8064348247417 1524.5706955371318],[2432.2275390625 1352.05517578125 2576.523193359375 1447.822998046875],0.5073413252830505,OJ06EPD,0.4758904132818627
1405,675.0,[2286.161937095437 1629.6036963834604 3021.9771365384026 2147.519729905249],[2545.952880859375 2033.454345703125 2768.5341796875 2128.332275390625],0.6726809144020081,AF65JKV,0.20937739204338837
1405,560.0,[2272.9658752268597 1097.3905038814912 2742.598626130106 1525.5226326604468],[2432.09619140625 1352.0230712890625 2576.615478515625 1447.8077392578125],0.507101833820343,OJ06EPD,0.4758904132818627
1406,675.0,[2287.8023475864047 1631.4991120877858 3024.4042529137087 2145.480959780267],[2541.90673828125 2034.9071044921875 2769.5390625 2131.720703125],0.6551033854484558,KF65JKY,0.28426259848412094
1406,560.0,[2271.6444700249413 1098.8844647850551 2741.40853746796 1526.3316278512034],[2424.9560546875 1355.8798828125 2580.142333984375 1449.9073486328125],0.4947850704193115,GJ06EPD,0.48958936258677926
1407,560.0,[2271.807217950425 1100.1712455718118 2739.1919167170363 1527.5030852843763],[2436.265625 1362.559326171875 2583.279541015625 1452.169921875],0.4824908971786499,GJ06EPD,0.3408279860955795
1408,675.0,[2287.3551487946484 1637.431173567151 3026.1632210903604 2147.06362516989],[2541.898681640625 2044.2637939453125 2770.7294921875 2137.10986328125],0.6902206540107727,AF65JKV,0.34454616553083917
1409,560.0,[2272.833835851901 1104.179792181601 2737.363321342747 1530.8466058602107],[2432.4404296875 1365.23486328125 2588.435546875 1446.481689453125],0.25721168518066406,GJ05EPD,0.36425640058183634
1410,675.0,[2287.197392418693 1644.9316332945466 3030.2362866567046 2152.0252886402077],[2552.72314453125 2056.025634765625 2771.43701171875 2142.835205078125],0.6545670628547668,AF65JKV,0.2509180031209559
1411,675.0,[2286.74482476876 1646.7251924155344 3031.7337901629016 2153.447068998677],[2552.666015625 2056.028564453125 2771.41552734375 2142.865966796875],0.6553134918212891,AF65JKV,0.23530320607614033
1411,560.0,[2274.124632476416 1106.0178976490436 2736.7612492444623 1532.4052684376677],[2439.69384765625 1371.031494140625 2593.3369140625 1447.0440673828125],0.37485092878341675,GJ06EPD,0.49277101787897626
1412,675.0,[2287.0859540119886 1650.084271883967 3033.0437543395233 2155.0408617365065],[2548.56005859375 2063.420166015625 2773.240478515625 2147.360107421875],0.6570726633071899,OF65JKT,0.22795221145947067
1413,675.0,[2289.947397648411 1652.4792441112193 3033.727705604016 2154.5728736685164],[2553.23291015625 2068.029541015625 2775.48828125 2151.289306640625],0.6835977435112,AF65JKN,0.06759997540681567
1414,675.0,[2292.7734694241676 1655.9019083040237 3035.5876938395436 2154.8442609898834],[2554.6123046875 2069.5927734375 2779.2958984375 2150.970458984375],0.6710501909255981,NR65JKI,0.22853381945027051
1414,560.0,[2276.522865251159 1108.6115525945675 2741.1547544035097 1536.9225947917694],[2447.736328125 1376.9930419921875 2585.937744140625 1459.30078125],0.4564971327781677,GJ06EPD,0.314559836287863
1415,560.0,[2277.2719347290913 1108.8622178952162 2742.2108202596464 1539.1542335365605],[2435.387451171875 1382.24853515625 2590.733642578125 1455.9990234375],0.43593379855155945,LJ06EPD,0.15460043917023783
1418,560.0,[2278.1968389962212 1104.5014091744586 2743.8806017851957 1542.2989537528827],[2446.29150390625 1381.2647705078125 2597.550537109375 1461.8707275390625],0.5176793932914734,GJ06EPD,0.39142970935266697
1419,560.0,[2279.659173431577 1106.428808655165 2745.809070724242 1545.7632712963455],[2441.1123046875 1383.916015625 2587.699951171875 1462.4783935546875],0.5372958779335022,GJ06EPO,0.23812142426558686
1420,560.0,[2278.954467031475 1112.2599137589993 2745.79968959774 1550.3568042418954],[2428.8701171875 1386.5054931640625 2586.880615234375 1466.1611328125],0.45789384841918945,GJ06EPO,0.31278946914600986
1421,560.0,[2278.1527896674206 1117.1367821580934 2745.3136164506104 1553.8697127612886],[2449.813720703125 1385.6546630859375 2594.467041015625 1465.238525390625],0.5243351459503174,GJ06EPO,0.29406181520976593
1422,560.0,[2278.812949005842 1119.9202465994615 2746.153674868425 1556.7210364811783],[2441.73095703125 1392.17041015625 2579.90966796875 1469.457275390625],0.5280797481536865,GJ06EPC,0.5080859749656179
1423,560.0,[2279.0325762272996 1120.990652827508 2746.4722451581483 1557.7883934639292],[2441.724609375 1392.180908203125 2579.814697265625 1469.3668212890625],0.5268496870994568,GJ06EPC,0.5080859749656179
1424,560.0,[2279.1665252770886 1123.424409493176 2747.2901517420955 1559.9943684966315],[2442.772216796875 1393.289794921875 2594.566650390625 1474.896240234375],0.454672634601593,SJ06EPD,0.22253415531926574
1426,560.0,[2280.1322599608297 1126.472885902359 2749.696516052282 1563.823093015414],[2451.81298828125 1397.1123046875 2588.93701171875 1478.650390625],0.46929043531417847,OJ06EPD,0.1194181173323785
1428,560.0,[2280.1070383795004 1124.3812882452642 2750.7071580589327 1565.8300248138405],[2450.48388671875 1401.4520263671875 2599.2890625 1486.0316162109375],0.4984900653362274,GJ06EPO,0.11099420364823881
1429,560.0,[2280.0746564810324 1123.5499297561855 2750.794032672272 1566.6528897243738],[2450.58447265625 1401.453369140625 2599.255859375 1486.0595703125],0.49892187118530273,GJ06EPO,0.11099420364823881
1431,560.0,[2281.035907512811 1128.3360377738593 2752.040620126326 1571.3402317432945],[2445.251220703125 1400.9263916015625 2605.502197265625 1486.6058349609375],0.49633219838142395,GJ06EFD,0.32446791082581716
1432,560.0,[2281.494896638535 1128.150668590759 2752.1410585948265 1572.0398948631585],[2450.197998046875 1404.79443359375 2596.281494140625 1485.921875],0.55482017993927,GJ06EFD,0.5028048707895093
