frame_nmr,car_id,car_bbox,license_plate_bbox,license_plate_bbox_score,license_number,license_number_score
1488,1213.0,[1064.0228872662178 1135.1746289689063 1590.8043386251616 1575.2935298117304],[1250.06005859375 1410.92626953125 1407.1671142578125 1500.4747314453125],0.5429995656013489,LM15ZZC,0.27450969296848504
1489,1213.0,[1063.3287957145344 1135.1521941555616 1589.9710645406676 1574.013819572705],[1250.0750732421875 1410.9603271484375 1407.212158203125 1500.4794921875],0.5442687273025513,LM15ZZC,0.27450969296848504
1490,560.0,[2302.7827733327076 1215.3511465342772 2819.2496511949785 1694.5625513289706],[2475.39990234375 1508.319580078125 2642.889404296875 1598.654296875],0.4698280692100525,GJ06EPD,0.49182772852634843
1490,1090.0,[829.656013248698 1519.8274647700562 1531.1629342588312 2109.182618387332],[1054.5003662109375 1963.0953369140625 1267.354248046875 2053.111328125],0.3822041153907776,RH06KSU,0.4819956347936218
1491,1213.0,[1059.4422673704557 1136.526392905151 1587.507630485286 1575.6114419547873],[1245.5379638671875 1412.339111328125 1407.35595703125 1501.4942626953125],0.5000306367874146,LM15ZZC,0.25679693995168384
1491,1090.0,[827.8846408014945 1522.7026159093944 1527.6669843464776 2113.566249722997],[1059.47900390625 1969.25390625 1262.2803955078125 2056.7080078125],0.38748231530189514,RH06KSU,0.30706435902618756
1492,560.0,[2297.545438712857 1225.5367846918896 2814.5630575996906 1701.207971024275],[2472.718017578125 1516.4666748046875 2654.985595703125 1609.0576171875],0.4481024146080017,GJ06EPD,0.5528880361050889
1493,560.0,[2297.1350690185786 1229.1923052157467 2816.703357476608 1704.1439306243806],[2473.15380859375 1516.510009765625 2655.7861328125 1610.35302734375],0.3881526589393616,GJ06EPD,0.4954749222122857
1494,1090.0,[822.5048548573745 1529.6820463592885 1528.761022682315 2123.090021028939],[1057.6546630859375 1977.0135498046875 1262.5037841796875 2074.288330078125],0.5098277926445007,KH06KSU,0.4960737998547842
1494,560.0,[2295.7248258602876 1227.8336560666114 2815.6976021248956 1704.3730457491677],[2477.888671875 1521.2908935546875 2656.250244140625 1616.8426513671875],0.5038015842437744,GJ06EPD,0.24961581964134044
1494,1213.0,[1056.738322266243 1140.9854717044407 1587.8930270188093 1589.359802136127],[1246.4124755859375 1425.5401611328125 1405.30517578125 1511.7630615234375],0.46220630407333374,LM15ZZC,0.15337828413079654
1495,1090.0,[820.7752794189779 1530.6811975232981 1530.5042871688056 2124.0731521953167],[1057.72802734375 1977.093017578125 1262.5283203125 2074.33447265625],0.5110582709312439,KH06KSU,0.4180201157167617
1495,560.0,[2295.150919767359 1227.0309079143674 2815.318838698869 1704.730232917643],[2477.85302734375 1521.3048095703125 2656.239501953125 1616.9107666015625],0.5033801198005676,GJ06EPD,0.24961581964134044
1495,1213.0,[1056.7227612965657 1142.4450655714459 1588.1435754215072 1592.8044401768748],[1246.3787841796875 1425.581787109375 1405.1539306640625 1511.8985595703125],0.464063823223114,LM15ZZC,0.16608576173312173
1496,560.0,[2295.502393375587 1224.8321040811977 2816.801945768984 1704.886882128986],[2478.40576171875 1519.83984375 2658.402099609375 1615.4578857421875],0.514137864112854,GJ06EPD,0.4995489212648616
1496,1090.0,[819.6659795642963 1535.2366139784594 1532.3216088618615 2128.000483218926],[1050.9891357421875 1979.9820556640625 1263.869384765625 2078.6494140625],0.44024842977523804,RK06KSU,0.48013579574797816
1497,1213.0,[1054.4501964924586 1143.7314272693766 1587.3188341163648 1599.4294666520318],[1238.443115234375 1427.959716796875 1406.7030029296875 1516.51611328125],0.5698128342628479,LN15ZZC,0.2773063862254893
1497,560.0,[2297.5614302421513 1222.5817002008414 2821.09914007367 1706.4300412465507],[2482.588134765625 1525.5283203125 2647.92431640625 1619.5694580078125],0.5201755166053772,GJ06EPD,0.292675348391192
1497,1090.0,[817.9913607841911 1538.5151198084316 1532.263421357033 2131.440959494259],[1053.4222412109375 1984.9197998046875 1261.3077392578125 2078.8212890625],0.40769290924072266,KH06KSU,0.417309090121346
1498,1213.0,[1052.9517716830471 1146.1825283675062 1585.6730121308804 1603.7071265737814],[1237.3765869140625 1429.4998779296875 1406.0050048828125 1520.082275390625],0.5570159554481506,LW15ZZC,0.3103663241556818
1498,560.0,[2296.5018289323034 1223.0654084864832 2820.5476956804823 1708.700797073815],[2478.50048828125 1532.9027099609375 2646.4580078125 1625.3035888671875],0.5394332408905029,GJ06EPD,0.5274550920574048
1498,1090.0,[816.3552899192987 1542.4579856707496 1533.4417938559845 2135.748220920885],[1062.116455078125 1986.6082763671875 1262.131103515625 2080.6826171875],0.31155577301979065,KH06KSU,0.7534966024388305
1499,560.0,[2297.635152673907 1220.7322764969265 2822.752412777265 1709.4340925301233],[2477.71435546875 1530.71630859375 2638.54833984375 1621.855224609375],0.5088106989860535,GJ06EPL,0.153788914790698
1499,1213.0,[1050.9777878916473 1147.308215072094 1583.704251395062 1602.8817165900493],[1235.544921875 1434.662841796875 1396.7947998046875 1521.971923828125],0.5056078433990479,LW15ZZC,0.15497348293704183
1500,1213.0,[1050.374898044292 1151.1891624854177 1582.3941475408233 1608.3441692198833],[1237.2386474609375 1437.475830078125 1400.52734375 1527.562255859375],0.5728996396064758,LM15ZZC,0.14798029090123185
1501,1213.0,[1050.3155552003732 1152.2742238977028 1581.7953088625309 1610.44658500839],[1237.1890869140625 1437.40234375 1400.549560546875 1527.5247802734375],0.5734639763832092,LM15ZZC,0.14798029090123185
1501,560.0,[2298.924470752561 1226.364991564698 2824.977847735791 1714.4396870859036],[2484.847412109375 1536.2764892578125 2648.53564453125 1626.3153076171875],0.4657406806945801,GJ06EPD,0.28143571139680235
1502,560.0,[2300.304238411809 1229.4397535221663 2827.2283181827424 1716.2513330634995],[2485.037841796875 1531.265625 2648.3759765625 1623.179443359375],0.5522546172142029,GJ06EPD,0.25761792621302565
1503,560.0,[2300.653897430295 1229.3688820560228 2828.4385216127366 1716.8994319179242],[2488.04052734375 1537.3199462890625 2650.092529296875 1628.0003662109375],0.5158625245094299,GJ06EPD,0.4643777577624285
1503,1090.0,[803.1903041777468 1556.229044937736 1517.7787087686615 2148.6041709437677],[1044.9547119140625 2007.64794921875 1261.7471923828125 2110.212890625],0.36135968565940857,KH06KSU,0.27725905278065405
1504,1090.0,[801.2433888972271 1557.8576921183403 1512.5456041892087 2149.1953553446383],[1057.5352783203125 2013.797607421875 1256.1776123046875 2111.896728515625],0.4151145815849304,KH06KSU,0.47348410689277687
1505,560.0,[2300.442375984072 1238.9215402937773 2829.087061233903 1725.7205379526256],[2485.2041015625 1543.9471435546875 2655.620361328125 1636.4813232421875],0.4832645058631897,OJ06EPD,0.42904540894882165
1505,1090.0,[798.5509684766325 1560.1437939653497 1507.1983723051235 2150.6862312982926],[1047.222412109375 2018.376708984375 1252.1092529296875 2118.720703125],0.45279428362846375,KH06KSU,0.3722202571558294
1506,560.0,[2301.3672344448883 1242.332060510423 2831.6744261780227 1729.2042788601968],[2485.295654296875 1548.223388671875 2658.317138671875 1641.9334716796875],0.5471726059913635,GJ06EPD,0.47057862539587103
1506,1090.0,[800.0381694792098 1561.9476094267843 1509.1721188252777 2151.216033889318],[1046.2186279296875 2017.8377685546875 1254.872314453125 2117.14208984375],0.4624016582965851,KH06KSU,0.5570703504003002
1507,560.0,[2301.518964266215 1243.4842507670833 2833.1320915424462 1730.4420551810595],[2485.177978515625 1548.1702880859375 2658.309814453125 1641.9627685546875],0.5455268621444702,GJ06EPD,0.4902241112286058
1507,1090.0,[800.9525231206449 1562.7161074562925 1510.6300253803452 2151.0339682730264],[1046.3270263671875 2017.8372802734375 1254.8533935546875 2117.118408203125],0.4619620442390442,KH06KSU,0.5570703504003002
1508,560.0,[2300.2974321300917 1247.3656471491622 2832.4122710368147 1733.000646891035],[2490.77734375 1547.446044921875 2655.93701171875 1637.8917236328125],0.5228424072265625,GJ06EPD,0.31139672728108436
1509,1090.0,[797.2480906650287 1565.2869900384103 1503.926326335041 2152.0357073276064],[1039.86376953125 2029.6519775390625 1256.8543701171875 2126.07958984375],0.4924812316894531,KH06KSU,0.7004244766174393
1510,1090.0,[798.763476224239 1567.714385020193 1508.3546443139387 2152.3780379496825],[1041.293701171875 2036.0614013671875 1251.3131103515625 2135.8779296875],0.472775936126709,KH06KSU,0.3388081459486477
1511,560.0,[2300.9399940472317 1253.602895149898 2835.035066687949 1740.2126420291029],[2493.632080078125 1556.0369873046875 2648.7216796875 1652.466552734375],0.5031909346580505,GJ06EPD,0.18581676048975132
1511,1090.0,[799.6800307951905 1572.3334049534033 1513.1688155424288 2154.4262199769037],[1044.894775390625 2038.9412841796875 1246.6314697265625 2137.680419921875],0.4712761342525482,MH06KSU,0.6607278681922056
1512,560.0,[2300.683557589381 1256.65798782918 2832.660043789205 1743.127264807084],[2497.67724609375 1556.6239013671875 2653.364990234375 1653.0054931640625],0.510666012763977,GJ06EPD,0.2617234311984547
1513,560.0,[2301.5423084937383 1257.6543819726812 2831.824603681922 1743.7037532301042],[2497.832763671875 1556.5865478515625 2653.33251953125 1653.06591796875],0.5090065598487854,GJ06EPD,0.2617234311984547
1514,560.0,[2301.4336929091965 1258.7414407347092 2830.990930335784 1745.077885129485],[2500.38818359375 1557.2171630859375 2651.669189453125 1653.8228759765625],0.5442523956298828,GJ06EPD,0.7598853716571057
1515,1090.0,[793.329602478585 1583.6169995730343 1521.03268386926 2155.780667779526],[1032.049072265625 2048.56591796875 1248.821044921875 2149.46142578125],0.5815708637237549,KH06KSU,0.5472720944103651
1517,560.0,[2302.8870106879376 1270.583499547619 2833.2901624054275 1754.4614653166238],[2506.2509765625 1568.0277099609375 2663.61767578125 1664.4140625],0.49673697352409363,GJ06EPD,0.4143463277452378
1518,560.0,[2302.291899771803 1273.1963905731295 2832.824314034017 1757.3244059070994],[2507.981689453125 1567.046630859375 2662.51904296875 1661.3668212890625],0.5133765935897827,GJ06EPD,0.30415660906684094
1519,560.0,[2302.1251896654494 1274.006141118543 2832.7576509493138 1758.3409526296841],[2507.370849609375 1567.29833984375 2662.3916015625 1661.322265625],0.5142455697059631,GJ06EPD,0.22859232221893264
1520,560.0,[2301.6894879359934 1276.4590617698339 2832.8011719410542 1760.7314711692568],[2506.23876953125 1576.254638671875 2657.951171875 1667.6220703125],0.49756208062171936,GJ06EPD,0.7161068408611632
1521,560.0,[2301.924476010306 1278.5890261617385 2833.8321672117186 1762.682877015239],[2493.77783203125 1579.162353515625 2657.25634765625 1668.7269287109375],0.5006544589996338,GJ06EPD,0.39658330148236515
1522,560.0,[2302.5827031098725 1279.223623948376 2835.32803367874 1763.3135336017117],[2516.282958984375 1579.0064697265625 2658.54833984375 1671.9024658203125],0.4268735349178314,OJ06EPD,0.44028777909376915
1523,560.0,[2303.11526779645 1278.9231166460388 2836.546021846213 1763.9597271081723],[2499.103271484375 1585.0460205078125 2660.572265625 1675.4730224609375],0.5287367105484009,GJ06EPD,0.46978612607505565
1528,560.0,[2305.9594220894405 1283.0707615976844 2844.51280671321 1773.869224898342],[2495.813232421875 1589.0438232421875 2673.254638671875 1690.2886962890625],0.5240404009819031,GJ06EPD,0.27133557350021575
1529,560.0,[2305.816152597846 1286.7394990673026 2845.6996247507836 1778.6172030737132],[2495.791259765625 1593.1278076171875 2672.819091796875 1692.9635009765625],0.5381875038146973,GJ06EPD,0.40093397866605823
1530,560.0,[2304.9850236396596 1288.9842366308571 2846.757754928205 1782.8396735455503],[2492.587158203125 1595.6044921875 2673.145263671875 1696.177734375],0.5205217599868774,GJ06EPD,0.4892426949497139
1531,560.0,[2304.239256007902 1289.396268747631 2847.4409234707205 1784.8141359235146],[2492.701171875 1595.67333984375 2673.146484375 1696.1949462890625],0.5203966498374939,GJ06EPD,0.4892426949497139
1533,560.0,[2300.895612203016 1290.4335913514228 2845.8462320171748 1789.6533392866281],[2493.57568359375 1601.3148193359375 2673.696533203125 1700.8531494140625],0.48838645219802856,GJ06EPD,0.2999669607667408
1534,1213.0,[1006.7881217577126 1200.4579952384538 1570.727025013345 1678.8159123638652],[1204.6396484375 1502.23828125 1368.42529296875 1594.566650390625],0.5757455229759216,LX15ZZC,0.23456787526632153
1534,560.0,[2300.5129144967464 1291.9805280252003 2847.142660206106 1793.0013138365634],[2503.055419921875 1602.94921875 2672.274169921875 1696.8350830078125],0.47621116042137146,GJ06EPD,0.1262193947711425
1535,1213.0,[1006.9139518398625 1203.2872853774725 1570.2406385863983 1682.3578539880518],[1200.5390625 1498.2601318359375 1368.9578857421875 1591.9398193359375],0.5464503765106201,LN15ZZC,0.32323972034214743
1536,1213.0,[1004.3220945708622 1205.2767866624522 1568.6686035775092 1684.857946072365],[1206.7384033203125 1503.8587646484375 1369.7711181640625 1595.9791259765625],0.5886600017547607,LA15ZZC,0.32355944888539695
1536,560.0,[2303.0267806615993 1293.2212401742188 2850.277317829634 1797.4368512257463],[2507.72119140625 1607.4481201171875 2671.53369140625 1700.8304443359375],0.4577597677707672,GJ06EPD,0.6443229562545532
1537,1213.0,[1003.245390211554 1205.8507050911687 1568.252391405314 1685.9122050614508],[1206.681884765625 1503.7977294921875 1369.8375244140625 1596.1121826171875],0.5890382528305054,LA15ZZC,0.32355944888539695
1537,560.0,[2303.416849512825 1292.3930535965433 2851.130823538756 1798.2755006721136],[2507.6953125 1607.4697265625 2671.65087890625 1700.8443603515625],0.45879530906677246,GJ06EPD,0.6443229562545532
1538,560.0,[2303.9452361576414 1292.8264381799952 2853.496572589467 1800.241903726135],[2499.321044921875 1614.8726806640625 2672.30078125 1710.7122802734375],0.5245105624198914,GJ06EPD,0.39064963808446607
1539,560.0,[2303.050675058599 1294.9974225777435 2853.883130420547 1803.132169747447],[2501.17236328125 1620.485595703125 2671.0400390625 1713.8521728515625],0.5044068098068237,GJ06EPD,0.18837901439428412
1541,560.0,[2301.315057039885 1304.558766334479 2855.4709889173437 1811.6025208887095],[2498.265625 1627.9735107421875 2670.12548828125 1720.0052490234375],0.5272362232208252,GJ05EPD,0.2241541926879497
1542,560.0,[2299.007930578143 1308.9411452396146 2855.0330747155876 1815.2185402354937],[2498.49609375 1627.0679931640625 2671.205810546875 1719.0491943359375],0.5096256136894226,GJ06EPD,0.22097634176432446
1543,560.0,[2297.6532906693506 1310.6340704681195 2855.1705078549 1816.3563481192116],[2498.51611328125 1627.0792236328125 2671.228515625 1719.0582275390625],0.5091091394424438,GJ06EPD,0.22097634176432446
1544,1213.0,[1000.1934297280502 1213.653218576773 1566.851731641629 1697.5396506512432],[1190.946533203125 1514.429443359375 1363.119140625 1609.265625],0.6067500114440918,MW15ZZC,0.09570648526222292
1545,560.0,[2299.6690580310647 1316.0057242777289 2858.148419620615 1822.7458638259645],[2498.447021484375 1628.7744140625 2672.555419921875 1726.08984375],0.5506094098091125,GJ06EPD,0.6353091716044463
1546,560.0,[2299.9358407237864 1320.6340843554751 2858.8796617107823 1826.7615979511772],[2508.6474609375 1637.7005615234375 2676.197021484375 1727.3720703125],0.5123783349990845,TJ06EPD,0.15527674012411624
1547,560.0,[2301.726976105622 1322.1396130253815 2860.593095129811 1828.7433268766763],[2499.09326171875 1638.87890625 2679.88427734375 1730.67333984375],0.5197606682777405,GJ06EPD,0.25156170204112793
1548,1213.0,[990.7357424529201 1228.5587251477664 1570.5508201772755 1710.2644688235587],[1185.515625 1535.1448974609375 1358.038818359375 1629.0135498046875],0.6453167796134949,LM15ZZC,0.21348923267299116
1548,560.0,[2302.0263234311155 1325.209763781207 2862.133323018785 1832.4830336106481],[2508.248779296875 1643.2003173828125 2675.24853515625 1734.2550048828125],0.49511438608169556,TJ06EPD,0.23423528861388132
1549,1213.0,[990.0796275661119 1229.5834307748207 1571.291899567454 1710.7213705811816],[1185.404052734375 1535.10205078125 1358.0518798828125 1629.05419921875],0.6450055241584778,LM15ZZC,0.21348923267299116
1549,560.0,[2302.129443526204 1326.1434904551982 2862.7930633075744 1833.8696508612572],[2508.259033203125 1643.2760009765625 2675.180419921875 1734.47607421875],0.4948544204235077,TJ06EPD,0.2664621881213081
1550,1213.0,[988.1909750266047 1231.8555263992216 1568.892887862428 1713.4646749417589],[1186.0184326171875 1533.566650390625 1356.896728515625 1627.274169921875],0.6464627385139465,LM15ZZC,0.20201703058339124
1550,560.0,[2302.9570868625156 1326.9501400670565 2864.0713818587196 1836.03483802864],[2504.5146484375 1643.56201171875 2676.39794921875 1738.619384765625],0.5034512877464294,TJ06EPD,0.1896090488537008
1552,560.0,[2303.412712920027 1328.5636333783373 2866.1690080983344 1840.70816564799],[2508.123291015625 1649.096923828125 2670.87158203125 1749.021240234375],0.5020557641983032,GJ06EPD,0.0902246991917649
